row_no,card_id,row_hash,stratum,search_ground,matched_pattern,word_count,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule,class_ruling_applied
137,HuggingFaceTB/finemath-ablation-finemath-infimath-4plus,e7b9359766970106,enriched,head-card,P7_confound_control=ablation,365,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,[v3-resolution 2026-08-11] was: unclear | same class as 73 (data-ablation suite),0,0,,,machine-drafted,review,HIGH,,
138,Hananguyen12/LAPEFT-Financial-Sentiment-Analysis,ea63eceeb3ba1972,enriched,other,P6_claimed_cou=suitable for,325,Model Performance,absent,qualitative bullets only,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
139,aisingapore/Llama-SEA-LION-v3-70B,ee74cf1a9bffd347,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1247,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
140,oscarstories/lorastral24b_0604,f02edfefaf4ef40e,enriched,model-index,P2_uncertainty=±; P6_claimed_cou=suitable for,1311,Evaluation,present,,present,Accuracy ± SE columns,absent,,present,lm-eval-harness stated with citation and shot regime,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""suitable for"" match — verify context in full card",absent,,0,0,,,machine-drafted,review,HIGH,,
141,HugoHE/faster-rcnn-kitti-vanilla,f062ed38abee8886,enriched,model-index,P6_claimed_cou=suitable for,414,Process results,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,[v3-resolution 2026-08-11] was: unclear | structured Intended Use block; tie to eval evidence unclear,absent,,0,0,,,machine-drafted,review,HIGH,,
142,unum-cloud/uform-vl-multilingual-v2,f0f57c396c84dbb7,enriched,other,P2_uncertainty=±,1260,Evaluation,present,,present,±values throughout table — confirm these are stds not ranges,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
143,aisingapore/Gemma-SEA-LION-v3-9B,f527c13e4f9f40fa,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1057,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
144,lightonai/alfred-40b-0723,fa59dcf934434a86,enriched,other,P5_null_baseline=random baseline,1060,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: present | ""including random baseline"" — figure-borne; scores in image only, P1 unclear",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
145,m42-health/BioFM-265M,fbb530cfa0a34160,enriched,other,P7_confound_control=ablation,813,Evaluation Results,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"""go through the paper for more ablations"" — delegated",0,1,,,machine-drafted,review,HIGH,,
146,EnjoyCodeX/MedLang-13B,fbcfa272c7d5c59f,enriched,arxiv-citing,P6_claimed_cou=suitable for,1108,Evaluation,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,present,"NEGATIVE COU: ""unsuitable for deployment in practical medical applications"" tied to reliability demands",absent,,0,0,,,machine-drafted,review,HIGH,,
147,stefan-it/hmbench-newseye-de-hmbert_64k-bs4-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-4,fe2987b455361c2d,enriched,other,P2_uncertainty=±,331,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
